,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,RuleOfThirds,VividColor,Repetition,Symmetry,score,epoch
0,0.19559867680072784,0.3912869393825531,-0.009762967936694622,0.2924117147922516,-0.07092317938804626,0.15952685475349426,0.12845540046691895,0.13249820470809937,0.5215821862220764,-0.24470607936382294,0.051439303904771805,0.23911823332309723,0
1,-0.0669802725315094,0.38833391666412354,0.2806192934513092,0.8303564786911011,0.37284696102142334,-0.04563427343964577,0.5526886582374573,0.3435880243778229,0.7468949556350708,,,0.5858680605888367,0
2,0.13449174165725708,0.3864302933216095,0.5815340280532837,0.4131059944629669,-0.532687783241272,0.2918352484703064,0.38923653960227966,0.310355007648468,0.8541767597198486,-0.674696147441864,0.1017870381474495,0.5725056529045105,0
3,0.39698904752731323,-0.05088934674859047,0.33987757563591003,0.5012667775154114,0.27437451481819153,-0.12379305064678192,0.261869877576828,0.07625570148229599,0.781954824924469,-0.16959382593631744,-0.2802043855190277,0.37491801381111145,0
4,-0.05812040716409683,0.32159915566444397,0.2826113700866699,0.3493528962135315,-0.111507847905159,-0.07467660307884216,0.459699809551239,0.5849605202674866,0.8124132752418518,-0.3793439567089081,-0.25578126311302185,-0.001831104513257742,0
5,0.2892051041126251,0.3867112100124359,-0.124536894261837,-0.46002262830734253,0.43475329875946045,-0.024586521089076996,0.5625946521759033,-0.4434303939342499,0.48172077536582947,0.1895369291305542,0.15870454907417297,0.3253307640552521,0
6,0.3929596245288849,0.8533433079719543,0.44184446334838867,0.41985371708869934,-0.025103023275732994,-0.22267784178256989,0.25286510586738586,0.35470494627952576,0.5855432152748108,-0.04431992769241333,-0.33808305859565735,0.25413021445274353,0
7,0.49635830521583557,0.7937759757041931,0.37115979194641113,0.583941638469696,-0.11170005798339844,-0.2650456130504608,0.5220850706100464,-0.07724558562040329,0.16801197826862335,-0.33981990814208984,,0.48119300603866577,0
8,-0.03496275842189789,-0.15154503285884857,0.135837584733963,-0.049575697630643845,-0.23837342858314514,-0.1928180456161499,0.5577179789543152,-0.06772007048130035,0.5721319317817688,-0.105414479970932,-0.094007708132267,-0.2375297248363495,0
9,0.21556109189987183,0.32757285237312317,-0.03566736355423927,0.03722948953509331,0.3558318614959717,-0.27451828122138977,0.10482607781887054,0.35224977135658264,0.5198363065719604,0.13636210560798645,-0.19916073977947235,0.06500082463026047,0
10,0.38492798805236816,0.2338714748620987,0.16046759486198425,0.4660273492336273,0.1817639321088791,,0.5850043892860413,-0.25265470147132874,0.5780162215232849,0.22021833062171936,,0.07911509275436401,0
11,-0.14826111495494843,0.6088563203811646,0.19383881986141205,0.3980792164802551,0.583382785320282,-0.06597233563661575,0.5638814568519592,0.43987780809402466,0.794478714466095,0.07595883309841156,,0.15248145163059235,0
12,0.21335642039775848,0.45209288597106934,-0.11595527082681656,0.6591339111328125,-0.011506596580147743,0.4696600139141083,0.6024723649024963,0.5372608304023743,0.353781521320343,0.1033700704574585,-0.35458114743232727,-0.27887871861457825,0
13,0.3758363723754883,0.5997130870819092,0.5532712936401367,0.6558548212051392,0.4503451883792877,0.0030775442719459534,0.847255527973175,0.2671208083629608,0.797601044178009,-0.2149682193994522,0.2643579840660095,0.5278124213218689,0
14,0.02959248796105385,0.4715796411037445,0.5601872801780701,0.13552604615688324,0.20038388669490814,-0.014242315664887428,0.7077733874320984,-0.036925941705703735,0.16547071933746338,-0.25953108072280884,,0.5312391519546509,0
15,0.35682106018066406,0.17297767102718353,-0.4512866735458374,0.37121766805648804,0.2690904438495636,0.15884803235530853,0.3644225299358368,0.34955495595932007,0.1811954230070114,0.0014927169540897012,,-0.33466050028800964,0
16,-0.07277031242847443,0.15531420707702637,0.4657600522041321,0.39375317096710205,-0.2627185583114624,0.038769982755184174,0.5363641977310181,-0.12720037996768951,0.399047315120697,-0.0028478100430220366,0.05732222646474838,0.1239495575428009,0
17,-0.014606199227273464,-0.3526698052883148,0.14925169944763184,0.3267984986305237,-0.08174340426921844,-0.2309519499540329,0.4679769277572632,0.6962575912475586,0.5987058281898499,0.21723118424415588,-0.10315236449241638,0.01395435817539692,0
18,-0.16140791773796082,0.5440828800201416,0.2152692973613739,0.21063771843910217,0.21895048022270203,0.03455634042620659,0.7318071722984314,0.291036456823349,0.7433362007141113,-0.2661214768886566,-0.2666715085506439,0.3925284445285797,0
19,0.07046306878328323,0.13341525197029114,0.3879251182079315,0.3383979797363281,0.5279402136802673,-0.07051245123147964,0.7050150632858276,0.37589097023010254,0.45451030135154724,0.2621484100818634,0.34880951046943665,0.5030949115753174,0
20,-0.16030560433864594,0.08962082862854004,0.5896349549293518,0.601688027381897,0.24816463887691498,,0.8032899498939514,-0.10362973809242249,0.8167126774787903,-0.11434066295623779,-0.19656148552894592,0.44678792357444763,0
21,-0.24238120019435883,0.22124487161636353,0.19741222262382507,0.5888240933418274,-0.23656752705574036,,0.8448672890663147,-0.1505909264087677,0.37836936116218567,-0.18449579179286957,-0.14439159631729126,0.13298776745796204,0
22,0.16885405778884888,0.27631452679634094,0.4249878227710724,0.6913352608680725,0.21918924152851105,0.14036555588245392,0.6327515244483948,0.2267361879348755,0.6489191055297852,0.12723489105701447,0.012372703291475773,0.23736673593521118,0
23,0.5394044518470764,0.3728484809398651,0.6871185898780823,0.5319970846176147,0.8428266048431396,-0.019501524046063423,0.46677443385124207,0.2870017886161804,0.9259138703346252,,,0.7616674900054932,0
0,0.23339422047138214,0.47171950340270996,-0.02387753501534462,0.3332465887069702,0.03298768401145935,0.1040298119187355,0.1425454020500183,0.04591137915849686,0.5514018535614014,-0.2343982309103012,0.1040460541844368,0.17388251423835754,1
1,-0.12796537578105927,0.44465774297714233,0.3171646296977997,0.8225511908531189,0.3992684781551361,0.06745684146881104,0.5949633121490479,0.18484704196453094,0.7373819351196289,,,0.5513371825218201,1
2,0.08767812699079514,0.36333948373794556,0.5334756374359131,0.4188888669013977,-0.3828386962413788,0.28677037358283997,0.4244985282421112,0.2160821259021759,0.8443038463592529,-0.6172589063644409,0.2130182683467865,0.5490880608558655,1
3,0.296443372964859,-0.1387133151292801,0.27206286787986755,0.5930628776550293,0.28169989585876465,-0.10672269761562347,0.25080475211143494,0.06950092315673828,0.8299336433410645,-0.17475566267967224,-0.2259838581085205,0.34273672103881836,1
4,-0.1489509493112564,0.2782352566719055,0.27272459864616394,0.524731457233429,0.07765304297208786,-0.06155224144458771,0.6029494404792786,0.5027913451194763,0.8415259718894958,-0.37988823652267456,-0.17366376519203186,0.1154467761516571,1
5,0.21484771370887756,0.4710264503955841,-0.037538379430770874,-0.42315998673439026,0.46613234281539917,-0.1060769259929657,0.5539606213569641,-0.5439969301223755,0.5264354944229126,0.17714212834835052,0.08410399407148361,0.3974212408065796,1
6,0.34753644466400146,0.8711532950401306,0.5181042551994324,0.5204280018806458,-0.045957110822200775,-0.24845080077648163,0.29292812943458557,0.3399921953678131,0.6389731168746948,-0.1375819444656372,-0.3500640094280243,0.24253970384597778,1
7,0.47155794501304626,0.843963086605072,0.343022882938385,0.617431640625,0.09169810265302658,-0.2638935446739197,0.46797627210617065,-0.0008949032635428011,0.3673596680164337,-0.2758595049381256,,0.5660560131072998,1
8,-0.03802558779716492,-0.19347184896469116,0.2513473629951477,0.040502507239580154,-0.05523950234055519,-0.1699482947587967,0.6303690671920776,-0.05914678797125816,0.6246023774147034,-0.19742438197135925,-0.07993035763502121,-0.18578745424747467,1
9,0.19824044406414032,0.36677929759025574,-0.1815696656703949,0.013887952081859112,0.4423597753047943,-0.2639492154121399,0.19015799462795258,0.3693053722381592,0.48837071657180786,0.07789909839630127,-0.19546909630298615,0.07748034596443176,1
10,0.37003621459007263,0.3600771129131317,0.1759488880634308,0.40009230375289917,0.35317832231521606,,0.554749608039856,-0.2184082716703415,0.6939618587493896,0.20904482901096344,,0.18595242500305176,1
